rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,1.1304339009910658,2.6546494243750947,663.173,0.8140000000000001,815.0,672.0,70.0,672.0,0.589,-5.3,0.4700036292457356,2.028148247292285,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,1.8985190057995887,2.849376137192645,400.716,0.4917,815.0,672.0,70.0,672.0,0.748,1.2,0.33647223662121295,2.151762203259462,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,1.688433918660598,2.8565851421438326,483.453,0.593,815.0,672.0,70.0,672.0,0.753,5.7,0.5877866649021191,2.511223958105374,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,2.370430639889113,2.654790061461326,628.794,0.772,815.0,672.0,70.0,672.0,0.628,3.2,0.5877866649021191,2.3513752571634776,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,2.976345559753801,2.776954179749421,637.341,0.782,815.0,672.0,70.0,672.0,0.751,24.3,0.5877866649021191,2.286455711064162,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,2.1262058456557202,3.1047211985658207,616.098,0.756,815.0,672.0,70.0,672.0,0.485,16.3,0.6931471805599453,2.7788192719904172,0,1,0,0,0,1,0,0,0,0,1,0,0
4.56778810152068,6.835454442205998,5.696341526001608,727.771,0.893,815.0,672.0,70.0,672.0,0.938,24.0,0.7884573603642702,0.6931471805599453,0,1,0,0,0,0,1,0,0,0,0,1,0
2.957547423709016,2.2054131812417723,3.1012177813999684,559.987,0.687,815.0,672.0,70.0,672.0,0.8420000000000001,19.6,0.6418538861723948,1.840549633397487,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,2.3145136638593193,2.782415283057517,579.262,0.711,815.0,672.0,70.0,672.0,0.8520000000000001,19.9,0.4700036292457356,2.6796507265805123,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,1.8422941426021024,2.7851964102788638,562.83,0.6906,815.0,672.0,70.0,672.0,0.75,9.7,0.4700036292457356,3.713572066704308,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,5.0122473274054276,2.7668849868231025,682.48,0.8370000000000001,815.0,672.0,70.0,672.0,0.765,16.9,0.6931471805599453,2.075684492802124,0,1,0,0,0,1,0,0,0,1,0,0,0
0.25812452020945525,1.0794294692513358,2.852035098296804,380.041,0.4663,815.0,672.0,70.0,672.0,0.768,-4.3,0.4700036292457356,2.1633230256605382,0,1,0,0,0,0,0,0,1,0,0,0,1
1.368359488483523,2.520997469932354,2.7928201791440275,735.802,0.903,815.0,672.0,70.0,672.0,0.7240000000000001,11.5,1.0647107369924282,1.9110228900548727,0,1,0,0,0,1,0,0,0,1,0,0,0
1.8487224936103563,3.625193902427803,2.8462456998536094,374.26,0.4592,815.0,672.0,70.0,672.0,0.875,26.7,0.7419373447293773,1.252762968495368,0,1,0,0,0,0,0,0,1,0,0,1,0
3.0698095309503053,3.32930746063383,2.84514191492149,408.7731,0.5015999999999999,815.0,672.0,70.0,672.0,0.663,8.9,0.9555114450274365,0.09531017980432487,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,1.9714386491281806,2.6564059679498717,632.449,0.7759999999999999,815.0,672.0,70.0,672.0,0.583,0.7,0.9555114450274365,1.8870696490323797,0,1,0,0,0,1,0,0,0,0,0,0,1
1.5294852007108068,4.303294526123329,3.1896941515046207,428.923,0.526,815.0,672.0,70.0,672.0,0.9,16.7,0.8754687373538999,1.9213246735826988,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,2.2675794837952306,2.809101445171938,613.097,0.752,815.0,672.0,70.0,672.0,0.767,27.8,0.7419373447293773,2.5779415157551897,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.3180155203665962,2.6541570387568747,620.012,0.761,815.0,672.0,70.0,672.0,0.609,4.1,0.6931471805599453,2.4069451083182885,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.4888156662847156,2.866249815775755,428.9875,0.522,815.0,672.0,70.0,672.0,0.498,6.0,0.7419373447293773,3.7052448082002005,0,1,0,0,0,0,0,0,1,0,1,0,0
1.1531004739521795,2.61870883907713,3.477232067938153,675.379,0.8290000000000001,815.0,672.0,70.0,672.0,0.758,12.3,0.9555114450274365,2.0014800002101243,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4450062827286971,1.5771213109575573,2.8178010650613294,477.7805,0.5860000000000001,815.0,672.0,70.0,672.0,0.5579999999999999,-0.5,0.7884573603642702,3.6948615257914836,0,1,0,0,0,0,0,0,1,0,0,0,1
0.7196917357820576,2.0318256877381726,3.193024541277767,433.002,0.531,815.0,672.0,70.0,672.0,0.664,13.3,0.9932517730102834,2.151762203259462,0,1,0,0,0,0,0,1,0,0,1,0,0
0.23980399220731702,2.145463337221833,2.726217505057659,537.2808,0.659,815.0,672.0,70.0,672.0,0.838,2.7,0.33647223662121295,1.1631508098056809,0,1,0,0,0,0,0,1,0,0,0,0,1
3.2049229344499675,2.805358383569208,2.805358383569208,450.565,0.5529999999999999,815.0,672.0,70.0,672.0,0.828,10.7,0.5877866649021191,0.09531017980432487,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,2.2692351133124915,2.849781218069687,372.7243,0.4573,815.0,672.0,70.0,672.0,0.768,26.5,0.6931471805599453,2.4336133554004498,0,1,0,0,0,0,0,0,1,0,0,1,0
1.0771502853687775,2.7918397268318933,2.9632607334070284,374.0404,0.4589,815.0,672.0,70.0,672.0,0.738,27.1,1.2809338454620645,3.4111477125153233,0,1,0,0,0,0,0,0,1,0,0,1,0
3.3905138487487045,4.477950262644035,3.457577715098263,689.935,0.8470000000000001,815.0,672.0,70.0,672.0,0.8390000000000001,24.8,1.1314021114911006,1.8961194845522977,0,1,0,0,0,0,1,0,0,0,0,1,0
3.20044297899295,3.0600676490588854,2.6556334688770793,637.954,0.783,815.0,672.0,70.0,672.0,0.907,4.6,0.9932517730102834,1.0296194171811583,0,1,0,0,0,1,0,0,0,0,0,0,1
3.0462162405244424,4.170811654224946,2.864426972776001,431.3052,0.525,815.0,672.0,70.0,672.0,0.885,11.3,1.1939224684724346,3.7118632905043114,0,1,0,0,0,0,0,0,1,0,1,0,0
0.9395383985938455,1.3260134302349607,2.6542273944047032,617.0,0.757,815.0,672.0,70.0,672.0,0.495,2.2,1.2237754316221157,2.580216829592325,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.3663107838745905,2.7977690207700796,453.785,0.557,815.0,672.0,70.0,672.0,0.583,10.1,1.1939224684724346,2.2823823856765264,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1.556037135706985,2.805781689595545,471.642,0.579,815.0,672.0,70.0,672.0,0.643,5.7,0.9932517730102834,2.2407096892759584,0,1,0,0,0,0,0,1,0,0,0,0,1
1.4435249945741622,4.041242615664993,5.086898560980346,680.864,0.835,815.0,672.0,70.0,672.0,0.7709999999999999,25.1,0.6418538861723948,2.2082744135228043,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.000398334339383,3.2654158403030964,517.855,0.635,815.0,672.0,70.0,608.0,0.743,27.9,0.7884573603642702,2.4765384001174837,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.2544757864990428,2.6587198910802687,650.905,0.799,815.0,672.0,70.0,672.0,0.7270000000000001,-2.2,0.4054651081081644,1.9878743481543455,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,1.0314035389746596,2.8713021951758138,436.3078,0.535,815.0,672.0,70.0,672.0,0.4579999999999999,2.4,0.6418538861723948,3.7047528032702264,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,2.526768103882918,2.7957557815213154,728.104,0.893,815.0,672.0,70.0,672.0,0.8540000000000001,0.1,0.4054651081081644,1.0647107369924282,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,4.113983777474449,4.753728112629237,743.209,0.912,815.0,672.0,70.0,672.0,0.758,27.6,1.0296194171811583,0.6418538861723948,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.1213029957747533,3.103599644422998,617.301,0.757,815.0,672.0,70.0,672.0,0.438,15.0,0.832909122935104,2.766319109226186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.5750534855722695,2.807473124093283,467.832,0.574,815.0,672.0,70.0,672.0,0.713,3.4,0.4054651081081644,1.8870696490323797,0,1,0,0,0,0,0,1,0,0,0,0,1
1.3091703066978186,2.1857141412626304,2.759756743424403,607.121,0.745,815.0,672.0,70.0,672.0,0.5479999999999999,21.9,0.9162907318741551,2.5257286443082556,0,1,0,0,0,1,0,0,0,0,1,0,0
0.13225557912047065,0.8899467565345531,2.810967735108896,473.1719,0.5810000000000001,815.0,672.0,70.0,672.0,0.7120000000000001,-4.2,0.7884573603642702,3.7057365711803594,0,1,0,0,0,0,0,0,1,0,0,0,1
1.094972338747514,2.1634379615838872,2.7990480659242,728.438,0.8940000000000001,815.0,672.0,70.0,672.0,0.766,11.9,0.832909122935104,1.986503546020567,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,1.9164813383645012,2.65373480088994,661.572,0.812,815.0,672.0,70.0,672.0,0.604,-2.2,0.6418538861723948,1.9459101490553132,0,1,0,0,0,1,0,0,0,0,0,0,1
1.665742628644568,5.1758446012802475,4.937082039852973,690.91,0.848,815.0,672.0,70.0,672.0,0.935,22.0,0.5306282510621704,2.344686269012681,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.646671128092365,2.83814235297922,483.7393,0.5935,815.0,672.0,70.0,672.0,0.6779999999999999,24.4,1.1631508098056809,3.7118632905043114,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,1.8780900589790757,2.8453743919654286,404.8475,0.4967,815.0,672.0,70.0,672.0,0.456,-1.1,0.8754687373538999,1.0647107369924282,0,1,0,0,0,0,0,0,1,0,0,0,1
2.8713984532835104,1.748155831745923,3.103330284152009,564.826,0.693,815.0,672.0,70.0,672.0,0.736,22.0,0.6931471805599453,2.624668592163159,0,1,0,0,0,1,0,0,0,0,0,1,0
0.40459806566881334,1.2717249063767546,2.948745482329654,384.4448,0.4717,815.0,672.0,70.0,672.0,0.563,18.3,0.9555114450274365,2.6461747973841225,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.4802399739624186,2.8096436301907923,497.296,0.61,815.0,672.0,70.0,672.0,0.753,-6.4,0.33647223662121295,1.8718021769015913,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,2.6936131533044407,2.8649399833039673,429.4648,0.523,815.0,672.0,70.0,672.0,0.5700000000000001,5.2,0.5877866649021191,3.7062280924485496,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,0.4134332777573413,2.8214979269426554,455.6999,0.559,815.0,672.0,70.0,672.0,0.459,-3.6,1.308332819650179,3.708436953329467,0,1,0,0,0,0,0,0,1,0,0,0,1
4.108722371043054,5.35800036870921,2.964860609886904,372.2862,0.4568,815.0,672.0,70.0,672.0,0.8079999999999999,24.5,1.0647107369924282,3.6609942506244004,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.863149465314728,2.792084930045284,560.839,0.688,815.0,672.0,70.0,672.0,0.75,9.2,0.33647223662121295,3.7062280924485496,0,1,0,0,0,0,0,1,0,1,0,0,0
1.4433833281040176,2.6982691892471045,3.231555102025274,618.806,0.7590000000000001,815.0,672.0,70.0,672.0,0.873,23.4,0.6418538861723948,1.9810014688665833,0,1,0,0,0,1,0,0,0,1,0,0,0
0.579026181455246,3.096979340570275,3.3711161096237006,619.409,0.76,815.0,672.0,70.0,672.0,0.79,19.2,0.6931471805599453,1.791759469228055,0,1,0,0,0,0,1,0,0,1,0,0,0
2.417795934504707,3.668600213255555,2.848391685655282,377.3425,0.4629999999999999,815.0,672.0,70.0,672.0,0.8390000000000001,27.3,0.6418538861723948,2.0541237336955462,0,1,0,0,0,0,0,0,1,0,0,1,0
2.0562112968083843,2.1348762485679367,2.857963343809095,481.643,0.5910000000000001,815.0,672.0,70.0,672.0,0.895,4.2,0.6418538861723948,1.4816045409242156,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,2.5493670428736546,2.7825390530929495,581.235,0.713,815.0,672.0,70.0,672.0,0.795,19.1,0.6931471805599453,2.174751721484161,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,1.3018252044934406,2.7974032786142193,530.939,0.652,815.0,672.0,70.0,672.0,0.554,-2.0,1.4816045409242156,1.6863989535702286,0,1,0,0,0,0,0,1,0,0,0,0,1
1.9152594652136676,4.994363625621357,3.833672199015477,744.223,0.913,815.0,672.0,70.0,672.0,0.8590000000000001,25.6,0.6418538861723948,1.2809338454620645,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.5434113791605633,2.5434113791605633,616.098,0.756,815.0,672.0,70.0,672.0,0.429,12.0,0.6931471805599453,2.6741486494265287,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.913002625954995,2.8666481201424534,434.2552,0.533,815.0,672.0,70.0,672.0,0.596,8.1,0.6418538861723948,3.696103299203256,0,1,0,0,0,0,0,0,1,0,1,0,0
1.7495128492996337,2.2239746924121344,2.5422317164072696,611.6,0.75,815.0,672.0,70.0,672.0,0.7290000000000001,5.3,1.1314021114911006,1.9740810260220096,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,2.930766994701632,3.3738261848660236,617.0,0.757,815.0,672.0,70.0,672.0,0.774,15.8,0.5877866649021191,2.0412203288596382,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,2.7245139271328753,3.484404308678541,613.097,0.752,815.0,672.0,70.0,672.0,0.6940000000000001,25.5,0.7419373447293773,2.4765384001174837,0,1,0,0,0,0,1,0,0,0,0,1,0
4.106564592585213,5.9926088920954275,2.76638200033026,670.874,0.823,815.0,672.0,70.0,672.0,0.838,16.3,1.308332819650179,0.9400072584914712,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4014570867106256,2.53115390095332,2.7980737037497985,722.112,0.886,815.0,672.0,70.0,672.0,0.888,7.1,0.7884573603642702,1.9125010869241836,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,2.3735094313307443,2.8010546945504524,451.059,0.5529999999999999,815.0,672.0,70.0,672.0,0.42,20.0,0.9932517730102834,1.3862943611198906,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,3.391180715275501,3.750867851448005,539.775,0.662,815.0,672.0,70.0,672.0,0.805,27.1,0.6418538861723948,2.341805806147327,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.79813462920752,2.79813462920752,455.028,0.5579999999999999,815.0,672.0,70.0,672.0,0.546,9.3,0.6418538861723948,2.5572273113676265,0,1,0,0,0,0,0,1,0,0,1,0,0
0.11778303565638346,1.4250341894358212,2.804147949480851,506.576,0.622,815.0,672.0,70.0,672.0,0.693,-5.4,0.4054651081081644,2.1090003439213802,0,1,0,0,0,0,0,1,0,0,0,0,1
1.362334604924659,1.8112352457287118,2.9590682891823996,358.5971,0.44,815.0,672.0,70.0,672.0,0.7490000000000001,25.5,0.6418538861723948,2.2407096892759584,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.8736466287002391,2.8453743919654286,406.692,0.499,815.0,672.0,70.0,672.0,0.7090000000000001,-3.0,0.4700036292457356,2.322387720290225,0,1,0,0,0,0,0,0,1,0,0,0,1
0.12301377589514423,1.976716439157024,3.0181784623838213,399.8014,0.4906,815.0,672.0,70.0,672.0,0.478,14.1,0.9555114450274365,2.4336133554004498,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.5748464676644813,2.5261285643295825,719.458,0.883,815.0,672.0,70.0,672.0,0.807,5.3,0.5306282510621704,1.7351891177396608,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,2.0018853234609613,2.801176179091694,545.819,0.67,815.0,672.0,70.0,672.0,0.818,0.2,0.4700036292457356,3.6983346128846915,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0,2.329616432045076,3.463170113976995,655.877,0.805,815.0,672.0,70.0,672.0,0.595,16.4,0.832909122935104,2.5416019934645457,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,2.7912264556241526,2.7912264556241526,616.399,0.756,815.0,672.0,70.0,672.0,0.726,28.2,0.6931471805599453,2.645465325910589,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,1.9348492016958883,2.7988654453180004,527.375,0.647,815.0,672.0,70.0,672.0,0.745,6.9,0.7884573603642702,1.9600947840472698,0,1,0,0,0,0,0,1,0,0,0,0,1
0.23586232372198446,1.5377270648801,2.776705237751621,707.247,0.868,815.0,672.0,70.0,672.0,0.644,-0.2,0.832909122935104,2.505525936990736,0,1,0,0,0,1,0,0,0,0,0,0,1
1.8664648819262473,2.8027541365715076,2.8027541365715076,456.024,0.56,815.0,672.0,70.0,672.0,0.603,10.7,0.9932517730102834,2.322387720290225,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1.2601640839756785,2.65605490598383,644.72,0.7909999999999999,815.0,672.0,70.0,672.0,0.54,-2.8,0.9932517730102834,2.0412203288596382,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,1.324418957401803,2.869601996409779,429.6407,0.527,815.0,672.0,70.0,672.0,0.6920000000000001,13.6,0.8754687373538999,3.7096619932964647,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,1.5769147207285403,2.525248529071378,715.816,0.878,815.0,672.0,70.0,672.0,0.8,5.4,0.33647223662121295,1.8500283773520307,0,1,0,0,0,1,0,0,0,0,0,0,1
1.5743287353205324,3.1286009466284153,3.258519525472752,527.923,0.648,815.0,672.0,70.0,608.0,0.828,26.9,0.6418538861723948,2.2192034840549946,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.7530186409116244,3.101622648811423,561.123,0.6890000000000001,815.0,672.0,70.0,672.0,0.585,24.2,0.7419373447293773,2.791165107812717,0,1,0,0,0,1,0,0,0,0,0,1,0
1.7021082472754085,2.260616608171544,2.866705007817754,425.5592,0.522,815.0,672.0,70.0,672.0,0.821,6.1,0.9932517730102834,3.7108855343765508,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,3.346213073329396,3.4613199166697872,611.6,0.75,815.0,672.0,70.0,672.0,0.788,25.3,0.6931471805599453,1.5040773967762742,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.6890032881819756,3.463138783202339,603.849,0.741,815.0,672.0,70.0,672.0,0.775,23.8,0.7419373447293773,2.33214389523559,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.65745841498615,2.65745841498615,638.568,0.784,815.0,672.0,70.0,672.0,0.5820000000000001,1.4,0.5306282510621704,2.2300144001592104,0,1,0,0,0,1,0,0,0,0,0,0,1
0.0,3.114137337932612,3.4700080143223984,538.111,0.66,815.0,672.0,70.0,672.0,0.784,27.0,0.5877866649021191,2.2617630984737906,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,2.0039094790673992,2.6647250763638364,614.296,0.7540000000000001,815.0,672.0,70.0,672.0,0.532,5.6,0.6418538861723948,2.4159137783010487,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.4593124538564626,2.8076541796476566,500.995,0.615,815.0,672.0,70.0,672.0,0.668,-15.3,0.5306282510621704,2.4553061800117097,0,1,0,0,0,0,0,1,0,0,0,0,1
0.0,1.1131724399994394,2.846535967191864,447.5988,0.5492,815.0,672.0,70.0,672.0,0.763,11.2,0.5877866649021191,2.0412203288596382,0,1,0,0,0,0,0,0,1,1,0,0,0
0.12301377589514423,2.1649309276952504,2.8004470503681778,730.108,0.8959999999999999,815.0,672.0,70.0,672.0,0.8440000000000001,2.0,0.4054651081081644,1.7749523509116738,0,1,0,0,0,0,1,0,0,0,0,0,1
3.107188671510106,3.558742294557429,3.457451683212029,587.936,0.721,815.0,672.0,70.0,672.0,0.823,24.1,0.5877866649021191,1.840549633397487,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,1.128171090909654,2.847812143477369,446.3754,0.5477000000000001,815.0,672.0,70.0,672.0,0.675,7.4,0.7419373447293773,2.3702437414678603,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,2.6227827571225064,3.4771702804253897,669.267,0.821,815.0,672.0,70.0,672.0,0.49,8.1,1.33500106673234,2.379546134130174,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,2.3632097148104805,3.1942552096859536,424.87,0.521,815.0,672.0,70.0,672.0,0.713,20.4,0.5877866649021191,2.6026896854443837,0,1,0,0,0,0,0,1,0,0,1,0,0
1.6885632763996052,1.3206886040218968,2.800933195248924,530.115,0.65,815.0,672.0,70.0,672.0,0.725,0.3,1.0647107369924282,1.425515074273172,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,1.6058314168399888,2.8058421472600843,457.021,0.561,815.0,672.0,70.0,672.0,0.4629999999999999,11.0,1.1631508098056809,2.4069451083182885,0,1,0,0,0,0,0,1,0,0,0,0,1
2.404067096939881,2.290107571482933,2.8488550776932313,364.309,0.447,815.0,672.0,70.0,672.0,0.909,25.0,0.4700036292457356,0.18232155679395462,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.9884253296333542,2.910827766463547,289.059,0.486,595.0,424.0,124.0,391.0,0.809,25.4,0.7419373447293773,2.174751721484161,0,0,1,0,0,0,0,1,0,0,0,1,0
0.9198842673842852,2.6953026282797072,2.6953026282797072,275.09,0.462,595.0,424.0,124.0,424.0,0.711,23.3,1.1631508098056809,2.4069451083182885,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.16211884947643518,2.2165913798270696,227.4505,0.3823,595.0,424.0,124.0,424.0,0.746,9.1,0.7884573603642702,2.1041341542702074,0,0,1,0,0,0,0,0,1,1,0,0,0
1.6174060820832772,4.08365429101391,5.862730201661129,336.879,0.5660000000000001,595.0,424.0,124.0,424.0,0.845,19.8,0.6931471805599453,0.33647223662121295,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,2.4561641809223462,2.2502386126218363,339.124,0.5700000000000001,595.0,424.0,124.0,424.0,0.534,18.5,0.7419373447293773,2.8390784635086144,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,1.0260415958332743,2.5246080166395526,283.167,0.476,595.0,424.0,124.0,424.0,0.599,10.3,0.4054651081081644,0.5877866649021191,0,0,1,0,0,0,1,0,0,1,0,0,0
2.6637360048262755,1.5435117623179335,2.70082415601047,197.8035,0.3324,595.0,424.0,124.0,424.0,0.845,17.0,0.9162907318741551,1.1631508098056809,0,0,1,0,0,0,0,0,1,0,0,1,0
2.0217329765344063,3.287580654875188,2.6435472348881106,327.629,0.551,595.0,424.0,124.0,424.0,0.882,24.4,0.6931471805599453,2.2823823856765264,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,1.204472679367587,2.1500164943494386,254.58,0.428,595.0,424.0,124.0,424.0,0.664,3.6,0.6418538861723948,1.7404661748405044,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,1.4886252922173524,2.9096295745005794,295.703,0.497,595.0,424.0,124.0,391.0,0.7590000000000001,28.1,0.8754687373538999,2.302585092994046,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1.3860443298646814,1.871032650122563,413.958,0.696,595.0,424.0,124.0,424.0,0.645,2.8,0.5877866649021191,2.0918640616783932,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.0,2.5478031986265663,382.113,0.642,595.0,424.0,124.0,424.0,0.66,-0.7,0.33647223662121295,2.028148247292285,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,1.1375124376256662,2.248128907197987,326.348,0.549,595.0,424.0,124.0,424.0,0.449,19.5,1.0986122886681096,2.9856819377004897,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,1.9383099117107438,2.673803762373619,418.286,0.703,595.0,424.0,124.0,424.0,0.525,1.4,0.6931471805599453,2.2300144001592104,0,0,1,0,0,1,0,0,0,1,0,0,0
0.6590732002261939,2.218007116518748,2.6955726795910975,274.117,0.461,595.0,424.0,124.0,424.0,0.835,22.0,0.832909122935104,1.7047480922384253,0,0,1,0,0,1,0,0,0,0,0,1,0
4.070507708365753,4.206511859092848,2.695842657994465,275.578,0.4629999999999999,595.0,424.0,124.0,424.0,0.87,24.3,1.4350845252893227,1.589235205116581,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,1.2521913765964103,2.6200201235951743,246.9746,0.415,595.0,424.0,124.0,424.0,0.456,11.5,1.0296194171811583,2.5726122302071057,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,1.251047211711865,2.6982691892471045,276.556,0.465,595.0,424.0,124.0,424.0,0.687,21.2,1.1939224684724346,2.617395832834079,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4339877750413656,2.828850901247914,2.6973262377392344,319.449,0.537,595.0,424.0,124.0,424.0,0.838,27.3,0.7419373447293773,2.3702437414678603,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,1.4424383717379303,2.792881425507544,396.133,0.6659999999999999,595.0,424.0,124.0,424.0,0.73,13.1,0.9162907318741551,2.1400661634962708,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,1.6469263568450918,2.254129872724642,338.375,0.569,595.0,424.0,124.0,424.0,0.395,15.8,1.1631508098056809,2.797281334830153,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.48673782823690076,2.207284913139721,205.3165,0.345,595.0,424.0,124.0,424.0,0.49,-2.6,1.1939224684724346,2.2617630984737906,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.48673782823690076,2.5927141690888784,241.722,0.406,595.0,424.0,124.0,424.0,0.615,-4.0,1.1631508098056809,2.272125885509337,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,3.4041264211680353,2.6917853086361747,281.001,0.472,595.0,424.0,124.0,424.0,0.756,22.9,0.9555114450274365,2.272125885509337,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,1.1131724399994394,2.6525374911719513,225.7978,0.38,595.0,424.0,124.0,424.0,0.47,15.3,1.1314021114911006,2.4595888418037104,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.0,2.622564931744989,329.8337,0.554,595.0,424.0,124.0,424.0,0.509,-3.2,0.7419373447293773,1.7578579175523736,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.16126814759612226,2.2130979264925097,226.2102,0.3802,595.0,424.0,124.0,424.0,0.748,9.8,0.5306282510621704,1.9459101490553132,0,0,1,0,0,0,0,0,1,1,0,0,0
0.5121048052643709,3.4306267256861585,1.9637500671836443,225.7978,0.3795,595.0,424.0,124.0,424.0,0.752,21.9,0.9555114450274365,2.0149030205422647,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,1.4678743481123135,2.2140816944026422,228.4186,0.3839,595.0,424.0,124.0,424.0,0.696,0.5,0.4700036292457356,2.2082744135228043,0,0,1,0,0,0,0,0,1,0,0,0,1
2.4459578996494256,2.5745188084776873,2.5745188084776873,425.282,0.715,595.0,424.0,124.0,424.0,0.875,7.6,1.1631508098056809,1.2237754316221157,0,0,1,0,0,0,1,0,0,0,1,0,0
0.8169122878938763,1.474534149969299,2.649997269653593,233.3049,0.392,595.0,424.0,124.0,424.0,0.6,11.3,0.9555114450274365,2.2617630984737906,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,1.3767489482763593,2.2035379393928114,425.502,0.715,595.0,424.0,124.0,424.0,0.615,10.5,0.9162907318741551,2.2082744135228043,0,0,1,0,0,1,0,0,0,1,0,0,0
