rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,2.6531715395922206,3.4782818719682447,149.177,0.483,309.2,299.7,9.5,299.7,0.655,20.2,0.5877866649021191,2.5726122302071057,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,3.586763668620999,3.7909169546676877,137.3368,0.4442,309.2,299.7,9.5,299.7,0.8340000000000001,27.0,0.7419373447293773,2.174751721484161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4.2010771361773,4.509022655703685,3.5689691574413787,124.288,0.402,309.2,299.7,9.5,299.7,0.923,21.8,0.6931471805599453,1.410986973710262,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.04046993255371322,1.7450172066759233,2.4336133554004498,128.6632,0.4161,309.2,299.7,9.5,299.7,0.531,17.7,0.9932517730102834,2.3513752571634776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.8285554540864895,2.3555569777601515,167.981,0.543,309.2,299.7,9.5,299.7,0.446,9.7,0.5877866649021191,2.468099531471619,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,3.047233046416394,3.427319865807727,184.082,0.595,309.2,299.7,9.5,299.7,0.7020000000000001,11.9,0.8754687373538999,2.3978952727983707,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.86470009362977,2.542467760312532,160.4217,0.519,309.2,299.7,9.5,299.7,0.433,4.8,0.5306282510621704,2.379546134130174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,3.7123518102990785,4.020016052931339,140.148,0.4529999999999999,309.2,299.7,9.5,299.7,0.738,18.9,0.5877866649021191,2.2512917986064953,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.3454723665996355,2.9085390618516134,134.6009,0.4353,309.2,299.7,9.5,299.7,0.6940000000000001,20.3,0.5877866649021191,2.4595888418037104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,3.0571095532288943,3.7412346844478646,143.472,0.4639999999999999,309.2,299.7,9.5,299.7,0.7490000000000001,28.0,0.8754687373538999,2.785011242238338,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,4.8779873206658735,4.306009148249966,133.852,0.433,309.2,299.7,9.5,299.7,0.751,23.6,0.5877866649021191,2.5649493574615367,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,2.7360543975118072,1.9210318049321942,105.2598,0.3404,309.2,299.7,9.5,299.7,0.2289999999999999,2.2,0.7884573603642702,1.8562979903656263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,3.242279802647217,3.1080783333855293,179.619,0.5810000000000001,309.2,299.7,9.5,299.7,0.8240000000000001,6.0,0.4054651081081644,0.09531017980432487,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,2.9733332786105118,2.389954739130953,133.852,0.4329,309.2,299.7,9.5,299.7,0.726,10.8,0.6931471805599453,2.4595888418037104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4.098313342849731,5.284350279319421,5.94823079246424,155.246,0.502,309.2,299.7,9.5,299.7,0.951,20.9,0.6418538861723948,1.252762968495368,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6296326197196196,3.520579138682236,3.441443210230682,103.4248,0.3345,309.2,299.7,9.5,299.7,0.925,20.8,0.5306282510621704,0.4700036292457356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6324413054425504,3.3838477433270424,4.011325206502009,178.786,0.578,309.2,299.7,9.5,299.7,0.7640000000000001,10.0,0.5306282510621704,1.8245492920510458,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.766659585701904,7.824419541085189,7.101800346092197,266.424,0.8620000000000001,309.2,299.7,9.5,299.7,0.989,19.3,0.4700036292457356,1.1314021114911006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,3.5344454008068724,4.016509138925284,148.916,0.482,309.2,299.7,9.5,299.7,0.8029999999999999,24.9,0.6418538861723948,2.341805806147327,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,3.7306929569273466,3.465985871554934,182.963,0.5920000000000001,309.2,299.7,9.5,299.7,0.835,12.5,0.5877866649021191,2.451005098112319,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.900015787997907,2.649219802038363,140.1404,0.4532,309.2,299.7,9.5,299.7,0.55,16.2,0.6931471805599453,2.501435951739211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,2.7230701678585953,2.7233984780490093,176.0196,0.569,309.2,299.7,9.5,299.7,0.4679999999999999,-0.8,0.18232155679395462,1.589235205116581,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5407532900076794,3.3063737501406822,3.3063737501406822,171.026,0.5529999999999999,309.2,299.7,9.5,299.7,0.413,6.4,0.7884573603642702,2.5726122302071057,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.834682852035576,3.286982970882797,184.082,0.595,309.2,299.7,9.5,299.7,0.429,2.7,1.33500106673234,2.1400661634962708,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,3.8291629995609924,2.477882034851036,155.779,0.5038,309.2,299.7,9.5,299.7,0.8570000000000001,19.8,0.4054651081081644,2.4765384001174837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,4.5292282254129335,4.659099503013172,178.786,0.578,309.2,299.7,9.5,299.7,0.723,16.8,0.7419373447293773,2.580216829592325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4393610820565828,2.419656764579883,2.419656764579883,158.993,0.514,309.2,299.7,9.5,299.7,0.975,7.0,0.4054651081081644,1.3862943611198906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,2.298677468163029,3.505287090186536,89.7945,0.2904,309.2,299.7,9.5,299.7,0.7640000000000001,25.0,0.7419373447293773,2.4423470353692043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.5191148211177374,5.542372733702879,4.585069514281089,127.929,0.414,309.2,299.7,9.5,299.7,0.856,22.5,0.6418538861723948,2.0541237336955462,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,2.8742988332704598,2.425775703549244,169.4726,0.5481,309.2,299.7,9.5,299.7,0.8109999999999999,6.8,0.18232155679395462,2.2300144001592104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.7812056407812458,4.9431626949808525,5.044572845123953,144.76,0.4679999999999999,309.2,299.7,9.5,299.7,0.945,20.7,0.4054651081081644,0.9162907318741551,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2.398440578637567,2.462490610503668,90.5271,0.2928,309.2,299.7,9.5,299.7,0.645,8.4,0.33647223662121295,2.2617630984737906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.35844337933469306,2.9799077232070195,3.4678274639599183,156.313,0.506,309.2,299.7,9.5,299.7,0.8029999999999999,19.7,0.6931471805599453,1.8718021769015913,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.15529288440603534,5.284172802181813,5.691750378432362,133.1054,0.4305,309.2,299.7,9.5,29.899999999999977,0.855,26.1,0.5306282510621704,2.4336133554004498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.9861868607104594,2.4268360553319024,128.418,0.4153,309.2,299.7,9.5,299.7,0.461,18.0,0.9555114450274365,1.7404661748405044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.9464369818291134,2.761274962339508,180.174,0.583,309.2,299.7,9.5,299.7,0.275,1.3,1.0986122886681096,2.2512917986064953,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,2.7059145889717886,2.4839895627255166,143.987,0.466,309.2,299.7,9.5,299.7,0.725,7.5,0.4054651081081644,2.322387720290225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.027906953253007873,2.0954379147644353,2.42063475976786,160.071,0.518,309.2,299.7,9.5,299.7,0.503,-2.7,1.0296194171811583,2.1400661634962708,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,2.4236516209734895,2.4236516209734895,174.6143,0.5647,309.2,299.7,9.5,299.7,0.555,-1.2,0.26236426446749106,2.2617630984737906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.4596145230326003,5.362366705555537,4.668914641939334,156.046,0.505,309.2,299.7,9.5,299.7,0.8240000000000001,21.2,0.832909122935104,0.9555114450274365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.4138759891326176,4.864136375841727,5.290794137897931,107.6879,0.3483,309.2,299.7,9.5,29.899999999999977,0.91,25.6,0.5306282510621704,1.4586150226995167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.9473295343258235,3.2380115631766766,170.47,0.551,309.2,299.7,9.5,299.7,0.552,12.0,0.9162907318741551,2.653241964607215,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,3.9852920543555905,4.200564708291809,103.87,0.336,309.2,299.7,9.5,299.7,0.8079999999999999,27.5,0.6418538861723948,2.2192034840549946,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.11082555508888464,5.781749182779232,5.695565474051169,201.465,0.652,309.2,299.7,9.5,299.7,0.892,24.2,0.4054651081081644,2.2617630984737906,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2995859394546046,3.0255822955228764,3.5940741468400246,86.7667,0.2806,309.2,299.7,9.5,299.7,0.805,27.1,0.5877866649021191,2.4336133554004498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.7349387747878757,5.244315143165353,4.66577598409795,146.831,0.475,309.2,299.7,9.5,299.7,0.885,21.8,0.5877866649021191,0.4700036292457356,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,3.661251286996462,4.570723658253724,172.139,0.5567000000000001,309.2,299.7,9.5,299.7,0.775,10.6,0.5877866649021191,2.4069451083182885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,3.6097550746479468,2.7960610784249234,136.129,0.4403,309.2,299.7,9.5,299.7,0.853,20.5,0.4054651081081644,2.4595888418037104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,2.888759347549885,2.4740142086215764,152.066,0.492,309.2,299.7,9.5,299.7,0.625,7.6,0.4700036292457356,1.7749523509116738,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.088500386168182,3.3202403672486804,2.697865176043845,170.193,0.55,309.2,299.7,9.5,299.7,0.956,15.4,0.5306282510621704,1.1939224684724346,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,4.242132183519822,4.329047709882995,163.868,0.53,309.2,299.7,9.5,299.7,0.482,17.4,0.7884573603642702,2.990719731730447,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.509436647531278,3.223584720595935,177.401,0.574,309.2,299.7,9.5,299.7,0.735,4.6,0.5306282510621704,1.9021075263969205,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.711278318453636,3.3550836326961315,3.4402257686296336,100.7716,0.3259,309.2,299.7,9.5,29.899999999999977,0.863,21.1,0.5877866649021191,1.4586150226995167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.856412733304579,3.4949305610790025,126.6836,0.4097,309.2,299.7,9.5,299.7,0.658,20.3,0.6931471805599453,2.6026896854443837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4.314082320401478,4.513307058267437,2.7010927205347115,74.2076,0.24,309.2,299.7,9.5,299.7,0.964,22.4,0.4700036292457356,0.5877866649021191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9421923693968082,2.924128854694298,2.924128854694298,146.572,0.474,309.2,299.7,9.5,299.7,0.716,20.9,0.7419373447293773,2.653241964607215,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.724907318168633,2.724907318168633,175.468,0.568,309.2,299.7,9.5,299.7,0.479,-1.5,0.5877866649021191,2.312535423847214,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,1.804511153153218,2.472918410475933,170.1374,0.55,309.2,299.7,9.5,299.7,0.449,-1.7,1.1939224684724346,2.379546134130174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,2.245803078895061,2.4241830647415332,154.3954,0.499,309.2,299.7,9.5,299.7,0.843,17.0,0.6931471805599453,2.0149030205422647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.055321972569244,2.6979998652487085,2.6979998652487085,166.605,0.539,309.2,299.7,9.5,299.7,0.802,11.5,0.5306282510621704,1.667706820558076,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4.332614464598878,6.507643317185222,6.498014041249478,170.748,0.552,309.2,299.7,9.5,299.7,0.953,23.4,0.4054651081081644,1.4816045409242156,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,3.106692083862249,5.078206711351208,156.046,0.505,309.2,299.7,9.5,299.7,0.7959999999999999,18.0,0.5877866649021191,2.468099531471619,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,3.4680769105017,4.6529693831213645,163.5685,0.529,309.2,299.7,9.5,299.7,0.7759999999999999,28.9,0.8754687373538999,1.6486586255873816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,3.423545785325917,3.483360915715779,85.127,0.2753,309.2,299.7,9.5,299.7,0.863,25.7,0.7884573603642702,2.4423470353692043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7552765520254942,2.7324175575505043,3.4307561839036995,104.0929,0.3367,309.2,299.7,9.5,29.899999999999977,0.8340000000000001,28.9,0.5877866649021191,2.0918640616783932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.557614833170577,3.1593805650823246,4.009004515055086,162.236,0.525,309.2,299.7,9.5,299.7,0.888,10.8,0.33647223662121295,0.8754687373538999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1873090983049937,4.6320360451226525,3.809458577072321,178.231,0.5760000000000001,309.2,299.7,9.5,299.7,0.685,13.6,0.9932517730102834,2.3513752571634776,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9382087671750857,3.3034742931335406,4.310893080703118,139.386,0.451,309.2,299.7,9.5,299.7,0.915,20.1,0.5877866649021191,1.5040773967762742,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,3.6641768414735645,2.403244576093223,125.9815,0.4074,309.2,299.7,9.5,299.7,0.713,21.1,0.6931471805599453,2.468099531471619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.851457664396939,2.395437710008662,165.782,0.536,309.2,299.7,9.5,299.7,0.568,9.6,0.5877866649021191,2.4849066497880004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,2.7537244045933846,1.9185389522591814,100.7716,0.3259,309.2,299.7,9.5,299.7,0.374,0.1,0.9555114450274365,1.9021075263969205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,3.9237736948608077,4.3276100468266545,161.693,0.523,309.2,299.7,9.5,299.7,0.547,19.0,0.832909122935104,2.9806186357439426,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.4932880938159157,2.4664031782234406,170.8311,0.5525,309.2,299.7,9.5,299.7,0.7590000000000001,10.3,0.4054651081081644,2.322387720290225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2.5525575100694935,2.94385986414328,3.501977422945872,128.4183,0.4153,309.2,299.7,9.5,299.7,0.751,17.5,0.8754687373538999,2.4849066497880004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.815947496412006,3.4680457330866172,153.653,0.497,309.2,299.7,9.5,299.7,0.78,19.1,0.4700036292457356,1.9459101490553132,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3699362945070725,3.9497233326109717,4.008405337544445,161.693,0.523,309.2,299.7,9.5,299.7,0.845,5.2,0.4054651081081644,0.9555114450274365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,2.7279181857396764,2.7279181857396764,176.02,0.569,309.2,299.7,9.5,299.7,0.503,-1.8,0.4054651081081644,2.174751721484161,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,2.6366974043236344,2.4528998536529136,106.4911,0.3444,309.2,299.7,9.5,299.7,0.629,3.4,0.26236426446749106,2.2512917986064953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.07964262765219669,2.665281869251272,2.420990157372667,159.262,0.515,309.2,299.7,9.5,299.7,0.7040000000000001,8.0,0.8754687373538999,1.33500106673234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,3.0487515775296274,3.3135312449095826,176.296,0.5700000000000001,309.2,299.7,9.5,299.7,0.62,5.2,0.6418538861723948,2.451005098112319,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0417175933518685,4.162112239020025,4.385184144488962,177.954,0.5760000000000001,309.2,299.7,9.5,299.7,0.8170000000000001,24.6,0.6418538861723948,2.4849066497880004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,2.89591193827178,2.89591193827178,147.872,0.478,309.2,299.7,9.5,299.7,0.563,16.8,0.6418538861723948,2.884800712846709,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3.485618183786212,6.70585816510961,6.234244045161272,275.433,0.891,309.2,299.7,9.5,299.7,0.938,24.6,0.5877866649021191,1.4350845252893227,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.245900449914697,4.524122807134769,3.74606286764139,124.288,0.402,309.2,299.7,9.5,299.7,0.929,18.3,0.4054651081081644,0.7884573603642702,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,4.298916727950875,2.806144380767991,131.6172,0.4257,309.2,299.7,9.5,299.7,0.838,20.9,0.4700036292457356,2.5952547069568657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,2.74174284206868,2.4841563683972963,169.5279,0.5483,309.2,299.7,9.5,299.7,0.79,13.0,0.9555114450274365,2.6026896854443837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,6.612258753066241,5.7916437681422375,131.123,0.424,309.2,299.7,9.5,299.7,0.8079999999999999,18.4,0.9162907318741551,1.547562508716013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23309388216737786,2.2546545592364957,2.45238345808244,106.2209,0.3435,309.2,299.7,9.5,299.7,0.5479999999999999,-1.9,0.26236426446749106,2.2407096892759584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3176534109477655,2.9751213196498667,3.126541213665405,177.401,0.574,309.2,299.7,9.5,299.7,0.595,13.5,1.7047480922384253,2.1633230256605382,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.4581761497371404,6.51967664633059,4.162626069638506,200.851,0.6496,309.2,299.7,9.5,299.7,0.906,27.1,0.7884573603642702,1.62924053973028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.253308168981982,4.600519387772664,2.4577923572964284,96.8511,0.3132,309.2,299.7,9.5,299.7,0.599,14.4,0.832909122935104,0.09531017980432487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,2.5382894263531135,2.764808534920819,179.896,0.5820000000000001,309.2,299.7,9.5,299.7,0.522,4.1,0.5877866649021191,1.9878743481543455,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4102305901633612,4.565815863909535,4.008750362380576,120.6933,0.3903,309.2,299.7,9.5,299.7,0.959,18.5,0.7419373447293773,1.6094379124341003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,3.3045396276207204,3.742988779760968,145.277,0.47,309.2,299.7,9.5,299.7,0.8170000000000001,27.6,0.5877866649021191,2.6741486494265287,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2.583846597642904,2.9772627572703296,167.981,0.543,309.2,299.7,9.5,299.7,0.662,6.5,0.6418538861723948,2.5952547069568657,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.2754194249212762,2.5245279237317364,152.5942,0.494,309.2,299.7,9.5,299.7,0.555,8.6,0.7419373447293773,2.6100697927420065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5252017897104978,3.7339006197614566,3.471438362824967,171.86,0.556,309.2,299.7,9.5,299.7,0.703,14.1,0.5306282510621704,2.517696472610991,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.04046993255371322,2.2421979429789505,2.45676434384172,171.2202,0.554,309.2,299.7,9.5,299.7,0.5650000000000001,-0.3,0.6418538861723948,2.0541237336955462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1607573788781141,3.2048580330999967,3.5039344591132675,131.3699,0.4249,309.2,299.7,9.5,299.7,0.6900000000000001,16.4,0.8754687373538999,2.302585092994046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.913111244865654,2.4329991317159787,168.3671,0.5445000000000001,309.2,299.7,9.5,299.7,0.8200000000000001,5.6,0.26236426446749106,1.62924053973028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.8632654407273455,4.006187074152557,2.3585872831093306,143.472,0.4639999999999999,309.2,299.7,9.5,299.7,0.909,11.4,0.6418538861723948,0.18232155679395462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.8025721915790416,2.7136345793961105,101.399,0.3279,309.2,299.7,9.5,299.7,0.858,26.2,0.4700036292457356,1.5260563034950494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.8118394830185514,3.4706923492999575,3.4859979833546206,85.0841,0.2752,309.2,299.7,9.5,299.7,0.92,25.5,0.8754687373538999,1.62924053973028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.8059910514747795,4.505438244589081,5.681165290207454,188.02,0.608,309.2,299.7,9.5,299.7,0.88,26.3,0.8754687373538999,1.6486586255873816,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.9896437762134336,2.9476968245154342,2.7644305345383176,176.02,0.569,309.2,299.7,9.5,299.7,0.838,6.6,0.832909122935104,0.8754687373538999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.7723907546426694,5.431151015806263,2.52540859309733,170.7478,0.552,309.2,299.7,9.5,299.7,0.774,15.2,1.1939224684724346,2.4932054526026954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.08176430180263962,2.960778444290462,2.960778444290462,168.257,0.544,309.2,299.7,9.5,299.7,0.381,4.7,1.1631508098056809,2.5572273113676265,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,3.273212483521175,4.050636462459462,125.981,0.4074,309.2,299.7,9.5,299.7,0.52,10.7,0.9162907318741551,2.5572273113676265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.712706012638404,2.476874478090736,165.234,0.5344,309.2,299.7,9.5,299.7,0.6509999999999999,6.4,0.5877866649021191,2.33214389523559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.72513017108008,4.48275393354025,5.686331081042445,170.193,0.55,309.2,299.7,9.5,299.7,0.8440000000000001,25.2,0.5306282510621704,1.9459101490553132,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,3.0037004432031678,3.4308209067282265,113.4128,0.3668,309.2,299.7,9.5,29.899999999999977,0.804,27.3,0.5877866649021191,2.4595888418037104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.488317492910082,2.7235954124376724,176.02,0.569,309.2,299.7,9.5,299.7,0.568,0.6,0.4054651081081644,2.2300144001592104,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,1.7029282555214393,2.534490149976828,156.5798,0.506,309.2,299.7,9.5,299.7,0.523,4.0,0.5306282510621704,2.4069451083182885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.04430392555652441,3.648630212206251,3.4666417424031244,176.848,0.5720000000000001,309.2,299.7,9.5,299.7,0.703,2.0,0.5877866649021191,2.312535423847214,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.045928931888399804,5.029496301737174,5.694889717707889,169.362,0.5479999999999999,309.2,299.7,9.5,299.7,0.8490000000000001,27.2,0.7884573603642702,1.2237754316221157,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,2.837615405456854,3.1402654242862895,147.872,0.478,309.2,299.7,9.5,299.7,0.551,16.5,0.5877866649021191,2.827313621929028,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.4943618085587556,2.4943618085587556,165.234,0.5344,309.2,299.7,9.5,299.7,0.6779999999999999,4.0,0.4054651081081644,1.410986973710262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.8973199648885477,2.489064659936664,2.8919815725600633,144.76,0.4679999999999999,309.2,299.7,9.5,299.7,0.682,20.5,0.832909122935104,2.631888840136646,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
